"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"895","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"998","1","female","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"1002","0","male","_medium","_no","_single","_yes","obesity","_2nd_quantile","_no","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"1075","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"1109","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_no","_no","_no"
"1111","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"1240","0","female","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Primary","_no","_no","_no","_no","_no","_yes"
"1255","0","female","_small","_no","_married","_yes","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"1328","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"1424","0","male","_small","_yes","_single","_yes","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city 200-500 thou.","_below_40","_middle","_yes","_no","_yes","_no","_yes","_no"
"1694","1","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"1716","0","female","_many","_no","_divorced/separated/widowed","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"1760","1","male","_medium","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_yes","_no","_no","_no"
"1773","0","female","_medium","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_no","_no","_no","_no","_yes","_yes"
"1842","1","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"1872","1","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"1890","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_Higher","_no","_no","_no","_yes","_yes","_no"
"1902","0","male","_many","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"1932","1","male","_medium","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"1933","1","female","_small","_no","_married","_yes","_overweight","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"1945","0","female","_small","_no","_single","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_above_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"2143","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"2176","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"2178","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"2183","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_no","_yes","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"2415","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"2489","0","female","_small","_no","_married","_yes","_overweight","_1st_quantile","_no","_no","_yes","_no","_no","_no"," city less than 20 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"2581","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_yes"
"2594","0","female","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"2760","0","female","_medium","_no","_single","_no","obesity","_2nd_quantile","_yes","_no","_yes","_no","_no","_no"," city 100-200 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"2780","0","male","_medium","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"2782","0","female","_small","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_yes","_yes","_no","_no","_no"," city 100-200 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"2860","0","male","_medium","_yes","_married","_no","_normal_weight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"2866","1","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_yes","_no"
"2868","1","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"2897","1","male","_small","_yes","_married","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_yes","_yes","_yes","_yes","_yes"
"2965","0","female","_small","_no","_single","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_Primary","_no","_no","_no","_no","_yes","_no"
"3199","0","male","_small","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"3294","0","female","_many","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"3338","0","female","_many","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"3588","0","female","_medium","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"4057","1","male","_small","_no","_single","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_yes"
"4099","0","male","_medium","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_above_60","_Higher","_no","_no","_yes","_no","_no","_no"
"4296","1","male","_small","_no","_single","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_Primary","_yes","_yes","_yes","_yes","_yes","_yes"
"4299","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"4392","0","male","_many","_no","_married","_yes","obesity","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_yes","_no","_yes","_yes"
"4398","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"4415","0","male","_medium","_yes","_married","_no","obesity","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"4433","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"4528","0","male","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"4529","0","female","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"4636","0","female","_small","_no","_single","_no","obesity","_1st_quantile","_no","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_yes"
"4758","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"4820","1","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"4821","0","female","_small","_no","_married","_no","_underweight","_2nd_quantile","_yes","_yes","_no","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"4925","1","female","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"4954","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"4978","0","female","_many","_no","_single","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"5072","0","female","_medium","_no","_divorced/separated/widowed","_yes","obesity","_3rd_quantile","_yes","_no","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"5108","0","male","_many","_no","_single","_yes","_overweight","_2nd_quantile","_no","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_no","_no","_no","_yes","_yes","_yes"
"5109","1","male","_many","_no","_single","_yes","obesity","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_Primary","_no","_yes","_yes","_yes","_yes","_yes"
"5207","1","male","_many","_no","_single","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_no","_no","_no","_no"
"5273","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"5428","1","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_Higher","_yes","_no","_yes","_yes","_yes","_yes"
"5520","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"5538","0","female","_small","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"5545","0","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_no","_yes","_yes","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"5598","0","male","_many","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"5622","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"5640","1","male","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"5668","1","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"5680","0","female","_medium","_no","_divorced/separated/widowed","_yes","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"5686","0","male","_medium","_yes","_single","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"5687","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_no","_no"
"5695","1","male","_medium","_no","_single","_yes","_underweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"5725","0","female","_many","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"5764","0","female","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_yes","_no","_no","_no"
"5784","0","male","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"5802","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"5803","0","male","_small","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"5826","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_no","_yes","_yes","_yes"
"5832","0","female","_small","_no","_single","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"5911","1","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city less than 20 thou.","_above_60","_middle","_no","_no","_yes","_no","_no","_no"
"6029","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"6131","0","male","_medium","_no","_married","_no","obesity","_3rd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"6133","0","female","_medium","_no","_single","_no","obesity","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"6167","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"6168","0","male","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"6386","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"6542","0","female","_small","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"6677","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"6716","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"6732","1","male","_medium","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
"6733","0","female","_small","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"6794","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"6841","1","female","_small","_yes","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"6914","0","male","_many","_no","_married","_yes","_overweight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," city 200-500 thou.","_above_60","_Higher","_yes","_no","_no","_no","_yes","_yes"
"6922","0","male","_medium","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_Higher","_no","_no","_yes","_no","_yes","_no"
"6928","0","female","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"7123","1","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"7175","1","male","_medium","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," village","_above_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"7183","0","male","_medium","_no","_single","_yes","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_no"," village","_below_40","_middle","_no","_no","_no","_no","_yes","_no"
"7391","1","female","_small","_no","_single","_no","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_yes","_no","_no","_no","_yes","_no"
"7411","0","male","_many","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"7417","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_no","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_above_60","_middle","_no","_yes","_no","_no","_no","_no"
"7427","1","female","_medium","_no","_single","_no","obesity","_4th_quantile","_yes","_yes","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"7459","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"7471","1","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"7472","1","male","_many","_no","_single","_yes","_normal_weight","_1st_quantile","_no","_no","_yes","_yes","_no","_yes"," city less than 20 thou.","_below_40","_Primary","_no","_no","_no","_no","_no","_no"
"7502","0","female","_many","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"7511","1","female","_small","_no","_single","_no","_normal_weight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_no","_yes","_yes","_no","_yes","_yes"
"7530","0","male","_small","_yes","_married","_no","obesity","_4th_quantile","_no","_yes","_no","_no","_no","_yes"," village","_above_60","_Higher","_yes","_no","_no","_yes","_yes","_yes"
"7656","0","male","_small","_yes","_married","_yes","obesity","_4th_quantile","_no","_yes","_no","_no","_no","_yes"," city 200-500 thou.","_above_60","_middle","_no","_yes","_yes","_yes","_yes","_yes"
"7667","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city 200-500 thou.","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"7684","0","female","_medium","_no","_married","_no","_overweight","_1st_quantile","_yes","_yes","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"7718","0","female","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"7719","0","male","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_above_60","_Higher","_yes","_yes","_no","_no","_yes","_no"
"7720","0","female","_medium","_no","_married","_yes","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_below_40","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"7754","1","female","_medium","_yes","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"7775","0","male","_medium","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"7776","1","male","_small","_no","_single","_no","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_yes","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"7903","0","male","_many","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"7904","0","male","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"7961","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"8098","0","male","_many","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"8131","1","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_no","_no","_no","_no"
"8139","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"8286","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"8287","0","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_yes","_no","_no","_no"
"8541","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"8558","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"8784","0","male","_medium","_no","_divorced/separated/widowed","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"8865","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"8967","0","male","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_yes","_yes","_yes","_no"
"8968","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Primary","_yes","_no","_no","_no","_yes","_no"
